iter	Accuracy	Logloss
108	0.8211615871	0.3906323264
109	0.8211615871	0.3904057224
110	0.8211615871	0.3902404261
111	0.8228867165	0.3899659962
112	0.8217366302	0.3899273315
113	0.8200115009	0.3898039156
114	0.8211615871	0.3896049947
115	0.8182863715	0.3895833307
116	0.8200115009	0.3895918376
117	0.8217366302	0.389446826
118	0.8217366302	0.3894671578
119	0.820586544	0.3894274365
120	0.8223116734	0.3892143948
121	0.8217366302	0.3891073775
122	0.8211615871	0.3889834155
123	0.820586544	0.3890638081
124	0.8223116734	0.3887228204
125	0.8223116734	0.3886364809
126	0.8228867165	0.388528816
127	0.8228867165	0.3882236008
128	0.8211615871	0.3882021994
129	0.8188614146	0.388100841
130	0.8188614146	0.3879730695
131	0.8194364577	0.3877320319
132	0.8194364577	0.3876168738
133	0.8188614146	0.3873924143
134	0.8200115009	0.3871307808
135	0.8200115009	0.3869775986
136	0.8200115009	0.386990962
137	0.8188614146	0.3870071125
138	0.8194364577	0.3870610479
139	0.8188614146	0.3869965032
140	0.8194364577	0.3869408444
141	0.8188614146	0.3867661312
142	0.8194364577	0.3867844516
143	0.8188614146	0.3869217114
144	0.8182863715	0.3868377294
145	0.8177113283	0.3867303375
146	0.8165612421	0.38671527
147	0.8177113283	0.3865053659
148	0.8182863715	0.3864326099
149	0.8182863715	0.3861977845
150	0.8177113283	0.3860415312
151	0.8177113283	0.3860437505
152	0.8182863715	0.3859096601
153	0.8177113283	0.385720456
154	0.8182863715	0.3856523391
155	0.8177113283	0.3855643485
156	0.8171362852	0.3854552333
157	0.8171362852	0.3856162332
158	0.8165612421	0.3856875769
159	0.8171362852	0.3854483047
160	0.8182863715	0.3853406843
161	0.8182863715	0.3850810481
162	0.8182863715	0.3850751862
163	0.8182863715	0.3848646684
164	0.8182863715	0.3848172495
165	0.8177113283	0.3847120712
166	0.8165612421	0.3846893964
167	0.8165612421	0.3847391036
168	0.8171362852	0.3846519809
169	0.8171362852	0.3846693098
170	0.8177113283	0.3843999709
171	0.8165612421	0.3842050407
172	0.8171362852	0.3840959081
173	0.8171362852	0.3839595183
174	0.8182863715	0.3838973594
175	0.8177113283	0.3838632195
176	0.8177113283	0.3838947736
177	0.8182863715	0.3839124252
178	0.8171362852	0.383753471
179	0.8182863715	0.3836993715
180	0.8182863715	0.3835971149
181	0.8177113283	0.3834124155
182	0.8165612421	0.3833723068
183	0.8171362852	0.3832609235
184	0.8165612421	0.383240796
185	0.8165612421	0.3831870681
186	0.8154111558	0.3832297812
187	0.8171362852	0.383261247
188	0.8171362852	0.3833133535
189	0.8171362852	0.3831643518
190	0.8165612421	0.3829171118
191	0.815986199	0.3828375916
192	0.8154111558	0.3828824853
193	0.815986199	0.3829392318
194	0.815986199	0.3829951482
195	0.815986199	0.3830191072
196	0.8165612421	0.3829375146
197	0.8148361127	0.3829372815
198	0.8142610696	0.3828883392
199	0.8148361127	0.3829090803
200	0.8154111558	0.3828720982
201	0.8148361127	0.3826421911
202	0.815986199	0.3826429707
203	0.815986199	0.3825210899
204	0.815986199	0.3824534329
05	0.8188614146	0.3906132799
206	0.8171362852	0.390451412
207	0.8171362852	0.3903825176
208	0.8182863715	0.3903487332
209	0.8177113283	0.390360963
210	0.8165612421	0.3903658665
211	0.8165612421	0.3902087273
212	0.8171362852	0.3901174175
213	0.8171362852	0.3900012205
214	0.8177113283	0.3898866154
215	0.8177113283	0.3899281108
216	0.8171362852	0.3899580008
217	0.8171362852	0.3899395315
218	0.8171362852	0.3898996003
219	0.8165612421	0.3898047038
220	0.815986199	0.3897107212
221	0.8165612421	0.3896972353
222	0.8154111558	0.3896340895
223	0.815986199	0.3895804178
224	0.815986199	0.3895476028
225	0.815986199	0.3894385524
226	0.815986199	0.3893240591
227	0.8165612421	0.3892488038
228	0.815986199	0.3892082539
229	0.815986199	0.38927167
230	0.8165612421	0.389267281
231	0.8165612421	0.3891796314
232	0.8165612421	0.3891775288
233	0.815986199	0.3891695538
234	0.815986199	0.3891974341
235	0.815986199	0.3891739714
236	0.815986199	0.3890702608
237	0.8154111558	0.3889591801
238	0.8142610696	0.3888813994
239	0.8148361127	0.3888416899
240	0.8148361127	0.3887678918
241	0.8154111558	0.3887218979
242	0.8154111558	0.3886321521
243	0.8154111558	0.3886310421
244	0.8148361127	0.3886529232
245	0.8154111558	0.3885557203
246	0.8148361127	0.3884186323
247	0.8148361127	0.3883790042
248	0.8148361127	0.3882988991
249	0.8154111558	0.3882442999
250	0.815986199	0.3882053285
251	0.8154111558	0.3881512702
252	0.8148361127	0.3882065866
253	0.8154111558	0.3881567415
254	0.8148361127	0.3881167729
255	0.815986199	0.3880014233
256	0.815986199	0.3879679601
257	0.815986199	0.3878090433
258	0.8154111558	0.3878082113
259	0.8154111558	0.3877228659
260	0.8148361127	0.3878052198
261	0.8148361127	0.3877465002
262	0.8148361127	0.3877970616
263	0.8142610696	0.3877587636
264	0.8142610696	0.387668537
265	0.8142610696	0.3876575161
266	0.8142610696	0.3875647895
429
266	0.8119608971	0.3901797726
267	0.8119608971	0.3901585899
268	0.8125359402	0.3901231288
269	0.8125359402	0.3900469336
270	0.8125359402	0.3900070762
271	0.8119608971	0.3899000492
272	0.8148361127	0.3897612077
273	0.8142610696	0.3897222886
274	0.8131109833	0.3896030238
275	0.8131109833	0.3895571118
72467
277	0.8165612421	0.3913183058
278	0.8177113283	0.3912631818
279	0.815986199	0.3912369927
280	0.8148361127	0.3911373771
281	0.8154111558	0.3911470345
282	0.8148361127	0.391089407
283	0.8154111558	0.3910054448
284	0.8148361127	0.3909769585
285	0.815986199	0.3908878061
286	0.815986199	0.3908016854
287	0.8165612421	0.390631217
288	0.815986199	0.3904341728
289	0.815986199	0.3903959049
290	0.8171362852	0.3903142665
291	0.8177113283	0.3902336881
292	0.8171362852	0.3902554464
293	0.8171362852	0.3902312058
294	0.8171362852	0.3902386541
295	0.8171362852	0.3900697766
296	0.8177113283	0.3900853065
297	0.8177113283	0.390013524
298	0.8182863715	0.3899454098
299	0.8182863715	0.3899279266
300	0.8177113283	0.3898844654
301	0.8171362852	0.3898097907
302	0.8171362852	0.3897597794
303	0.815986199	0.3897508673
304	0.8171362852	0.3896863908
305	0.8171362852	0.3897973612
306	0.815986199	0.3897996485
307	0.8165612421	0.3897181672
308	0.8171362852	0.3896845233
309	0.8165612421	0.3896775466
310	0.8165612421	0.3896384045
311	0.8165612421	0.3896124214
312	0.8165612421	0.3896653611
313	0.8165612421	0.389649706
314	0.8165612421	0.3896764055
315	0.815986199	0.3897067496
316	0.8148361127	0.3896504871
317	0.8148361127	0.389607911
318	0.8142610696	0.3895584224
319	0.8142610696	0.3895220476
320	0.8142610696	0.3894683942
321	0.8142610696	0.3894683536
322	0.8142610696	0.3894227069
323	0.8136860265	0.3893287168
324	0.8142610696	0.3893283863
325	0.8136860265	0.3893417397
326	0.8148361127	0.3893372449
327	0.8154111558	0.3892988127
328	0.8154111558	0.3893502104
329	0.8148361127	0.3892265662
330	0.8154111558	0.3891741001
331	0.815986199	0.389113172
332	0.815986199	0.3890651096
333	0.8165612421	0.3890558826
334	0.8165612421	0.3889176716
7	0.3899254538
335	0.8142610696	0.3899325394
336	0.8142610696	0.3899621236
337	0.8142610696	0.3900116757
338	0.8142610696	0.3899634198
339	0.8142610696	0.3899276005
340	0.8142610696	0.3898862618
341	0.8136860265	0.3898841691
342	0.8136860265	0.3898335267
343	0.8136860265	0.3897344	0.8344	0.8125359402	0.389345	0.81345	0.8125359402	0.3896169915
346	0.8131109833	0.38347	0.815347	0.8136860265	0.3893543159
348	0.8148361127	0.3349	0.8159349	0.8142610696	0.350	0.81541350	0.8136860265	0.351	0.81598351	0.8142610696	352	0.8159861352	0.8136860265353	0.81713628353	0.8136860265354	0.81771132354	0.8148361127355	0.81656124355	0.8142610696356	0.81656124356	0.8148361127357	0.81713628357	0.8136860265358	0.81771132358	0.8142610696359	0.81713628359	0.8142610696360	0.81483611360	0.8154111558361	0.81483611361	0.815986199	362	0.8159861362	0.815986199	363	0.8159861363	0.8154111558364	0.81598619364	0.81541115365	0.8154111558365	0.81483611366	0.8154111558366	0.8148361367	0.8154111558	367	0.8136860368	0.8148361127	368	0.8136860369	0.8154111558	369	0.8136860370	0.815986199	0370	0.8131109833	0.389020844
371	0.8131109833	0.388961686
372	0.8136860265	0.3889414585
373	0.8136860265	0.388937642
374	0.8142610696	0.3889214333
375	0.8136860265	0.3888821519
376	0.8136860265	0.3888206886
377	0.8136860265	0.3888313993
378	0.8131109833	0.3887923732
379	0.8136860265	0.3887503742
380	0.8131109833	0.3886823175
381	0.8136860265	0.3885972266
382	0.8136860265	0.3885577273
383	0.8142610696	0.3886169411
384	0.8142610696	0.3886389308
5	0.8211615871	0.3832325363
386	0.8200115009	0.3831993614
387	0.820586544	0.3831111625
388	0.8188614146	0.3831433552
389	0.8200115009	0.3830476495
390	0.8200115009	0.383106947
391	0.820586544	0.3830187662
392	0.820586544	0.3830259742
393	0.820586544	0.3830416516
394	0.820586544	0.3830702639
395	0.820586544	0.3830857793
396	0.8194364577	0.3830683539
397	0.8194364577	0.3830983663
398	0.8200115009	0.3831894641
399	0.8200115009	0.383182305
400	0.820586544	0.3832147232
401	0.8200115009	0.3831342566
402	0.8200115009	0.3832062782
403	0.8200115009	0.3831226182
404	0.8200115009	0.3831683767
405	0.8200115009	0.3829858996
406	0.8211615871	0.3830255251
407	0.8194364577	0.3830335685
408	0.820586544	0.3830464304
409	0.820586544	0.3830724854
410	0.8211615871	0.3830078336
411	0.8200115009	0.382856478
412	0.8200115009	0.3828751891
413	0.8188614146	0.3830317071
414	0.8194364577	0.3829792598
415	0.8194364577	0.3829452203
416	0.8194364577	0.3828705391
417	0.820586544	0.3828484004
418	0.8200115009	0.3828998438
419	0.8200115009	0.3829563192
420	0.820586544	0.3830113631
421	0.820586544	0.3830102257
422	0.8200115009	0.3829630948
423	0.8182863715	0.3828136666
424	0.8182863715	0.382782655
425	0.8182863715	0.3828200579
426	0.8188614146	0.3827797832
427	0.8194364577	0.3827679022
428	0.8194364577	0.3826939007
429	0.8194364577	0.3827324809
430	0.8194364577	0.3826825357
431	0.8194364577	0.3826879726
432	0.8188614146	0.3827212213
87
433	0.8142610696	0.3968184934
434	0.8148361127	0.3967454782
435	0.8142610696	0.3966800541
436	0.8142610696	0.3966678519
437	0.8148361127	0.3965704179
438	0.8142610696	0.3965395365
439	0.8142610696	0.3965051081
440	0.8142610696	0.3964359098
441	0.8154111558	0.396397148
442	0.8154111558	0.3964156932
443	0.8154111558	0.3963391925
444	0.8154111558	0.3963192666
445	0.8148361127	0.3962558753
446	0.8148361127	0.3962228446
447	0.8142610696	0.3962141171
448	0.8142610696	0.3961527932
449	0.8136860265	0.3961269071
450	0.8142610696	0.3961139223
451	0.8148361127	0.3960724589
452	0.8154111558	0.3960032784
453	0.815986199	0.3959609163
454	0.8154111558	0.3959304679
455	0.8154111558	0.395869662
456	0.815986199	0.3957974151
457	0.8171362852	0.3957560073
458	0.8154111558	0.3957610388
459	0.8148361127	0.3957615453
460	0.815986199	0.3956790956
461	0.8171362852	0.3956212405
462	0.8165612421	0.3955453484
463	0.8165612421	0.3955147903
464	0.815986199	0.3954805432
465	0.815986199	0.395458148
466	0.8154111558	0.3954385054
467	0.8154111558	0.3954056323
468	0.815986199	0.3953906192
469	0.8154111558	0.3953568286
470	0.8154111558	0.3953334063
471	0.8154111558	0.3953024205
472	0.8154111558	0.3952426158
473	0.8154111558	0.3952395317
474	0.8165612421	0.3951729755
475	0.815986199	0.3951528147
476	0.815986199	0.3950629144
477	0.815986199	0.3950613412
478	0.815986199	0.3950113436
479	0.815986199	0.3949634905
480	0.8165612421	0.3949297865
481	0.8165612421	0.3949132915
482	0.8165612421	0.3948731493
483	0.8165612421	0.3948791729
484	0.8165612421	0.3948614942
485	0.815986199	0.3947698491
486	0.815986199	0.3947402024
487	0.815986199	0.3946654557
488	0.815986199	0.3946170147
489	0.8154111558	0.3945726803
490	0.8154111558	0.3945353513
491	0.8142610696	0.3945137126
492	0.8142610696	0.3945255554
493	0.8136860265	0.3945329957
494	0.8142610696	0.3944844154
495	0.8142610696	0.3944354619
496	0.8136860265	0.3944242801
497	0.8142610696	0.3944075812
498	0.8136860265	0.3943672043
499	0.8136860265	0.3944033456
500	0.8131109833	0.3944025735
501	0.8131109833	0.3943792167
502	0.8131109833	0.3942997759
503	0.8136860265	0.3942703181
504	0.8136860265	0.3942310622
505	0.8136860265	0.3942158234
506	0.8131109833	0.3941646475
507	0.8131109833	0.3941443888
508	0.8131109833	0.394131674
509	0.8125359402	0.3940733145
510	0.8119608971	0.3940051128
511	0.8119608971	0.393990835
512	0.8131109833	0.3939461071
513	0.8125359402	0.3939358141
514	0.8131109833	0.3939158722
515	0.8131109833	0.3938669963
516	0.8125359402	0.3938449627
517	0.8125359402	0.3937755834
518	0.8125359402	0.3937334162
519	0.8136860265	0.393703831
520	0.8136860265	0.3936653125
521	0.8136860265	0.3936708591
522	0.8119608971	0.3936502436
523	0.8108108108	0.3936738749
524	0.8119608971	0.3936288954
525	0.8125359402	0.3935939012
526	0.8131109833	0.3935464439
527	0.8131109833	0.3935138006
528	0.8125359402	0.3934832088
529	0.8119608971	0.3934193037
530	0.8119608971	0.3934117568
531	0.8119608971	0.3934299565
532	0.8119608971	0.3933868675
533	0.8125359402	0.3933656654
534	0.8125359402	0.3933194502
535	0.8125359402	0.3932708355
536	0.8125359402	0.3932742716
537	0.8131109833	0.3932405199
538	0.8131109833	0.3931705112
539	0.8136860265	0.3931578948
540	0.8136860265	0.3931137486
541	0.8142610696	0.3930541219
542	0.8142610696	0.3930470595
543	0.8142610696	0.3930106241
544	0.8148361127	0.393015507
545	0.8148361127	0.3929845492
546	0.8142610696	0.392961436
547	0.8136860265	0.3929171684
548	0.8136860265	0.3929062261
549	0.8136860265	0.3929165411
550	0.8136860265	0.3929109211
551	0.8136860265	0.3928872788
552	0.8131109833	0.3927972474
553	0.8125359402	0.3927635425
554	0.8119608971	0.3927057498
555	0.8125359402	0.3926858382
556	0.8119608971	0.3926605173
557	0.8125359402	0.3926827987
