iter	Accuracy	Logloss	AUC	F1
67	0.8108108108	0.4089935499	0.9002761802	0.8129619102
68	0.8113858539	0.4081601327	0.9003978689	0.8134243458
69	0.8113858539	0.4072760396	0.9006743136	0.8132118451
70	0.8119608971	0.4066697905	0.9008198109	0.8136752137
71	0.8108108108	0.4060456803	0.9012318327	0.8125356125
72	0.8108108108	0.4050229518	0.901563831	0.8116771608
73	0.8108108108	0.4043609194	0.9018548255	0.81189251
74	0.8108108108	0.4037015066	0.9021960827	0.81189251
75	0.8113858539	0.4032624237	0.9022595724	0.8123569794
76	0.8102357677	0.4028205709	0.9023667113	0.8114285714
77	0.8102357677	0.4024662488	0.902492368	0.8114285714
78	0.8102357677	0.4021607081	0.9026219928	0.8114285714
79	0.8102357677	0.4018770493	0.9026775463	0.8114285714
80	0.8102357677	0.401385006	0.9028203982	0.8114285714
81	0.8119608971	0.4005326368	0.9031153608	0.8128219805
82	0.8142610696	0.3997380743	0.9033600607	0.8151116199
83	0.8136860265	0.3991552666	0.9035174623	0.8144329897
84	0.8142610696	0.3988872643	0.903580952	0.8148997135
85	0.8131109833	0.3985888079	0.9036126969	0.8137535817
86	0.8142610696	0.3982368637	0.9038640103	0.8151116199
87	0.8148361127	0.3973220217	0.9041073876	0.8153669725
88	0.815986199	0.3970320012	0.9042568529	0.8165137615
89	0.8165612421	0.3965253797	0.9044803896	0.8169822146
90	0.8177113283	0.396213371	0.9045385885	0.8179207352
91	0.815986199	0.3960834116	0.9045465247	0.8163030999
92	0.8188614146	0.3956880406	0.9046179507	0.8190695003
93	0.8182863715	0.3952603218	0.9047581571	0.8185993111
94	0.8182863715	0.3952476686	0.9047475755	0.8185993111
95	0.8188614146	0.3949787845	0.9048097425	0.8190695003
96	0.8188614146	0.3948662875	0.9048269376	0.8190695003
97	0.8194364577	0.394646955	0.9048811684	0.8197474168
98	0.8188614146	0.3944778945	0.9048679414	0.8188614146
99	0.8177113283	0.394220849	0.9048732322	0.8175014393
100	0.8171362852	0.3940034191	0.9049413514	0.8172413793
101	0.8165612421	0.3937948471	0.9049439968	0.8161383285
102	0.8154111558	0.3931696894	0.9051767924	0.8149855908
103	0.815986199	0.3929492131	0.9051013984	0.8156682028
104	0.815986199	0.3927115311	0.9051966329	0.8156682028
105	0.8165612421	0.3925248862	0.9051847286	0.8165612421
106	0.8165612421	0.3920762107	0.9054611734	0.8165612421
107	0.815986199	0.3918987411	0.9054810139	0.8158803222
108	0.8165612421	0.3916478549	0.9054968864	0.8165612421
109	0.8171362852	0.3914002937	0.9054902728	0.8172413793
110	0.8171362852	0.3912209456	0.9055193723	0.8170310702
111	0.8177113283	0.3910331036	0.9055934436	0.8177113283
112	0.8171362852	0.3905801804	0.9057865582	0.8170310702
113	0.8171362852	0.3904799755	0.9057852355	0.8170310702
114	0.8171362852	0.3904166397	0.905631802	0.8170310702
115	0.8171362852	0.3903419338	0.905605348	0.8170310702
116	0.8171362852	0.3898720309	0.9056741285	0.8168202765
117	0.815986199	0.3895054468	0.9057548133	0.8158803222
118	0.8154111558	0.389153134	0.9059360235	0.8154111558
119	0.8154111558	0.3888007708	0.9059928997	0.8154111558
120	0.8148361127	0.3886766989	0.9060854889	0.8147295742
121	0.8154111558	0.388621955	0.9061119429	0.8154111558
122	0.8148361127	0.388626998	0.9059743819	0.8149425287
123	0.8154111558	0.3885341468	0.906063003	0.8156232051
124	0.8131109833	0.3883662504	0.9061013613	0.8126801153
125	0.8148361127	0.3882164893	0.906102684	0.8147295742
126	0.8148361127	0.3881535094	0.90617411	0.8149425287
127	0.8154111558	0.3880379082	0.9061489786	0.8154111558
128	0.815986199	0.387650528	0.9062561175	0.8158803222
129	0.815986199	0.3874248055	0.9062336316	0.816091954
130	0.8177113283	0.3871676478	0.9064121964	0.8179207352
131	0.8165612421	0.3871427265	0.9063539975	0.8167719701
132	0.8171362852	0.3867376154	0.9065801796	0.8174512055
133	0.8171362852	0.3867607962	0.9065034628	0.8174512055
134	0.8171362852	0.3867667106	0.906520658	0.8172413793
135	0.8148361127	0.3862938964	0.9067177406	0.8151549943
136	0.8142610696	0.3860437699	0.9068605925	0.8146873207
137	0.8142610696	0.3858964824	0.9068698514	0.81447444
138	0.8154111558	0.3858623638	0.9067851984	0.8156232051
139	0.8177113283	0.385564408	0.9069002735	0.818546079
140	0.8177113283	0.385487872	0.9069399546	0.818546079
141	0.8182863715	0.3852262598	0.9069836038	0.819221968
142	0.8182863715	0.3850872481	0.9070034443	0.8190148912
143	0.8182863715	0.3849978958	0.9070087351	0.8188073394
144	0.8182863715	0.3848775983	0.9070563524	0.8188073394
145	0.8194364577	0.3847313722	0.9072044951	0.8201603666
146	0.8182863715	0.3845197534	0.9073288291	0.8188073394
147	0.8182863715	0.3845711079	0.9072838572	0.8190148912
148	0.8165612421	0.3840046002	0.9074544858	0.8171919771
149	0.815986199	0.3838273976	0.907524589	0.8163030999
150	0.815986199	0.3837928788	0.9075550112	0.8163030999
151	0.815986199	0.3836618096	0.9075933696	0.8163030999
152	0.8165612421	0.3835334186	0.9076595047	0.8167719701
153	0.8165612421	0.3833848494	0.9076952176	0.8167719701
154	0.8154111558	0.3830701557	0.907893623	0.8154111558
155	0.8171362852	0.382752245	0.9079399176	0.8172413793
156	0.815986199	0.3827567128	0.9079174316	0.8163030999
157	0.8154111558	0.3827623565	0.907920077	0.8156232051
158	0.815986199	0.3824590256	0.9080391202	0.8163030999
159	0.815986199	0.3822470541	0.908115837	0.8163030999
160	0.815986199	0.3822542477	0.9081211278	0.8163030999
161	0.8165612421	0.3821932734	0.9081145143	0.8167719701
162	0.8154111558	0.3821575584	0.9081383229	0.8158347676
163	0.8165612421	0.3818508213	0.9081819721	0.8167719701
164	0.8165612421	0.381678344	0.9082203305	0.8167719701
165	0.8165612421	0.3816324285	0.9082481072	0.8167719701
166	0.8165612421	0.3816983755	0.9081687451	0.8167719701
167	0.815986199	0.381421147	0.9083076288	0.8163030999
168	0.8154111558	0.3814358159	0.9082679477	0.8158347676
169	0.8154111558	0.3814182061	0.9082639796	0.8158347676
170	0.815986199	0.3813487727	0.9083010153	0.816091954
171	0.8142610696	0.381174573	0.9084041861	0.81447444
172	0.8154111558	0.3810557947	0.9084465126	0.8156232051
173	0.8171362852	0.3811010552	0.9083605369	0.8174512055
174	0.8154111558	0.381086075	0.908302338	0.8156232051
175	0.815986199	0.381127516	0.9082322348	0.816091954
176	0.8165612421	0.3811077098	0.9082838202	0.8167719701
177	0.8165612421	0.3810990369	0.908289111	0.8167719701
178	0.8171362852	0.3809555776	0.9083618596	0.8174512055
179	0.8171362852	0.3808856997	0.9084055088	0.8174512055
180	0.815986199	0.3809085795	0.9083618596	0.816091954
181	0.8154111558	0.3809952636	0.9082798521	0.8154111558
182	0.8148361127	0.3810889676	0.9082004899	0.8147295742
183	0.8154111558	0.3809911934	0.9082414937	0.8154111558
184	0.8154111558	0.3809499168	0.908264641	0.8151986183
185	0.8154111558	0.3809498904	0.908264641	0.8151986183
186	0.8148361127	0.3809294401	0.9082699318	0.814516129
187	0.8148361127	0.380938124	0.9082633183	0.814516129
188	0.8148361127	0.3808727484	0.9082567048	0.814516129
189	0.815986199	0.3807423594	0.908189247	0.816091954
190	0.8165612421	0.3807179761	0.9081350162	0.8167719701
191	0.8165612421	0.3807856362	0.9080516859	0.8167719701
192	0.8165612421	0.3807876115	0.9080582994	0.8167719701
193	0.8165612421	0.3806792617	0.9080741719	0.8167719701
194	0.815986199	0.3803177426	0.9082567048	0.8163030999
195	0.8171362852	0.380131188	0.9083347442	0.8176605505
196	0.8171362852	0.3800808941	0.9083585529	0.8176605505
197	0.8171362852	0.3800224635	0.9083969112	0.8174512055
