"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30_59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60_89DaysPastDueNotWorse","NumberOfDependents"
0.980203959,39,0,0.278167620259706,8.55660619377307,6,0,2,0,2
0,54,0,0.0955315725678655,8.96200720958831,10,0,1,0,1
0.318947277,33,0,0.140954292113164,8.39976009452414,8,0,0,0,0
0.177524045,49,1,0.348766585443233,8.56464913257253,9,0,2,0,2
0.009355495,61,0,0.13792606426872,9.25922576970599,12,0,1,0,0
0.187003754,50,0,0.462262207867226,8.31898612539206,5,0,1,0,0
0.09631241,29,0,0.0652430472757384,8.3351915834332,6,0,0,0,0
0.9999999,78,1,0.240881685873771,7.14991683613211,1,0,0,0,2
0.922538497,54,0,0.496593374677644,8.92279162396964,6,0,2,1,0
0.439093085,36,0,0.0729014240672315,9.07874995158859,6,0,0,0,2
0.673097183,68,0,0.474826931523982,8.50471566990512,6,0,1,0,0
0.394789471,35,1,0.33161347120032,8.71620797115185,9,1,2,0,1
0.183645098,43,0,0.434238926602414,9.38798433921903,13,0,2,0,4
0.507790862,44,2,0.139165397521132,11.002116507732,9,0,3,0,0
0.539370194,52,0,0.431736993316002,8.8337542234184,11,0,2,0,3
0.990631523,36,0,0.470378532085883,9.14141892650976,8,0,4,0,2
0.048434473,58,0,0.346051105280092,8.3742461820963,4,0,1,0,0
0.153700454,39,0,0.247788685704339,8.63958779962984,5,0,1,0,0
0.045856631,47,1,0.182236454006148,8.96622851422578,4,0,1,0,2
0.744500151,66,0,1.06662174640196,7.19593722647557,7,0,3,0,0
0.269596974,46,0,0.0519522385861278,8.81744592104187,4,0,0,0,0
0.225645562,47,0,0.250011743711237,9.08148374985118,6,0,1,0,0
0.108975055,31,0,0.279737458161174,9.00589589809446,15,0,2,0,1
0.902260962,41,0,0.488434685854021,8.67008593751938,11,0,4,0,0
0.030300997,47,0,0.0082141096415527,8.29429960885724,6,0,0,0,0
0.64148428,26,0,0.225560407562836,7.55013534248843,4,0,0,0,0
0.017950602,73,0,1.48442257811586,6.11146733950268,11,0,1,0,0
0.322633868,40,0,0.284199997810357,8.764209507142,3,0,1,0,2
0.467810012,48,0,0.37647163141335,8.10198073185319,8,0,1,0,0
0.072836323,47,0,0.28354044348457,7.81601383915903,9,0,0,0,2
0.9999999,51,20,0,8.92279162396964,0,20,0,20,0
0.97480252,49,0,0.338578609516553,8.59785109443369,12,0,2,0,1
0.9999999,42,0,0.254723011233781,10.1658902778025,4,0,3,0,1
0.939949192,52,0,0.320471895436062,8.47010158388239,2,0,1,0,3
0.302334883,68,1,0.224861272785611,7.24136628332232,9,0,0,0,0
0.367663234,49,0,0.379662514600171,8.8538082749772,11,0,4,0,2
0.330394073,61,0,0.541964445274763,7.75233516330229,6,0,1,0,1
0.121924477,50,0,0.304504337878444,8.10198073185319,7,0,1,0,0
0.078797135,29,0,0.405963452580595,8.45126704130007,7,0,2,0,0
0.9999999,43,0,0,7.64060382639363,0,0,0,0,2
0.053247338,31,1,0.116838617389366,7.60140233458373,3,0,0,0,0
0.003029544,49,0,0.017027261883008,9.02725852623582,3,0,0,0,0
0,26,0,0.01054226651577,7.18614430452233,3,0,0,0,0
0.133815111,37,0,0.0241987121050192,8.29429960885724,7,0,0,0,0
0.292471548,66,0,0.526025409515199,8.45553053102413,8,0,2,0,1
0.050786045,44,0,0.186284363659332,9.35018926709258,8,0,2,0,2
0.395206857,43,0,0.44369148861501,9.17730051789798,17,0,2,0,2
0.156682604,57,0,0.261917996443189,9.73483218650599,11,0,3,0,1
0.005765246,41,0,0.14132780880964,8.24301946898925,10,0,0,0,2
0.55909606,48,2,0.325157448726913,8.77971129020447,18,1,1,1,1
0,65,0,0.193196127072917,7.92262357421729,6,0,1,0,0
0.019918819,52,0,0.26769529233051,8.69968140098951,11,0,2,0,0
0.31181921,52,0,0.259029812124419,9.32018083765571,6,0,2,0,2
0.9999999,44,0,0.363287479158411,7.73017479524622,2,0,1,0,2
3.37e-05,37,0,0.206643867497711,7.90137735379262,5,0,0,0,3
0.527720389,59,2,0.362793180599881,9.32607687045878,15,0,2,0,0
0,58,2,0.284472339265115,8.68761084370737,10,0,2,0,0
0.587341312,71,0,0.238775909229719,9.22325659724273,9,0,0,0,0
0.00723157,43,0,0.0127095879264191,7.4500795698075,13,0,0,0,0
0.8679383,54,1,0.182162662504259,8.5650305208304,3,0,0,0,0
0.437974973,68,0,0.0530769921025306,8.34307787116938,3,0,0,0,0
0.607309916,64,0,0.410784269585764,8.61250337122056,12,0,1,0,0
0.803439312,34,0,0.27149325201766,8.29429960885724,7,0,0,0,0
0.280343018,61,0,0.343084639277511,9.31181334090682,20,0,2,0,0
0.1179941,47,0,0.221825008017932,8.15794350710504,4,0,0,0,0
0.708139886,70,0,0.486485626184639,9.14388000527591,14,0,5,0,0
0.033695814,63,0,0.00636007676537677,9.25922576970599,13,0,0,0,0
0.311765839,36,1,0.46116948093525,8.28172399041139,15,0,2,0,3
0.00700146,31,1,0.00664139105807307,7.650168700845,12,0,0,0,0
0.158306393,53,0,0.495456826908179,8.92279162396964,13,0,3,0,1
0.030046919,52,0,0.412765086313184,9.68973724623851,15,0,3,0,1
0.011090379,57,0,0.597747351037204,7.71020519443253,7,0,1,1,1
0.133047625,61,0,0.014851579295715,9.52522410185311,5,0,0,0,2
0.037783103,50,0,1.20377286423925,7.82444593087762,12,0,2,0,2
0.200463963,27,1,0.0447368940908913,8.74049672993181,4,0,0,0,0
0.659983034,43,1,0.236535724109237,8.51998927871824,7,0,0,0,2
0.9999999,29,1,0.103318665199253,8.67145815042767,1,1,0,0,0
0.546881009,56,0,0.378010409367466,8.00336305862995,4,0,1,0,0
0.009570229,53,0,0.00211515947220071,9.04793908261736,9,0,0,0,0
0.014564427,43,0,0.267724175216848,8.35490952835879,13,0,2,0,0
0.339710686,34,0,0.328219935570532,7.24992553671799,2,0,0,0,0
0.52505486,35,0,0.428776333200871,9.25922576970599,14,0,2,0,1
0.012974026,62,0,0.18305190752292,8.2630748358026,7,0,1,0,1
0.00319921,43,0,0.315354285522968,9.09391890895893,9,0,1,0,2
0.128437015,49,0,0.178679168845564,9.21880445038831,6,0,1,0,1
0.004588884,61,0,0.271338387835107,8.82482493917564,9,0,1,0,1
0.030921676,73,0,0.272205098084624,8.75084137537553,10,0,1,0,1
0,68,0,0.33048545943688,8.66008067896479,4,0,1,0,0
0.013303334,59,0,0.173618208967515,8.98732181285012,11,0,1,0,0
0.010297276,73,0,0.137194575594625,8.96622851422578,18,0,2,1,0
0.231469213,58,0,0.542454410847756,7.13169851046691,15,0,1,0,0
0.101754425,68,1,0.285700268725404,8.33495163142245,14,0,2,0,0
0.432017494,51,0,0.119238442704216,8.41205487329293,8,0,0,0,1
0.503406696,34,1,0.196407753020787,8.88211404420882,7,0,1,0,3
0.720252769,48,0,0.837058536546727,8.00670084544037,13,0,2,0,0
0.465841466,28,0,0.602175402616123,7.60140233458373,4,0,1,0,1
0.181967144,28,0,0.176900684546212,8.41205487329293,13,0,0,0,0
0.001693971,64,0,0.177522616946504,9.30574145673943,15,0,1,0,0
0,49,0,0.536641249638391,8.53719187792293,7,0,2,1,1
0.965129359,43,2,0.49152976615636,8.67778025606419,8,0,1,0,4
0.088252371,65,1,0.203575272908184,9.21044036697652,8,0,1,0,2
0.935098868,47,1,0.617376953702973,7.82444593087762,5,0,1,0,1
0.038257462,47,0,0.506070158041283,9.14857134557855,7,0,3,0,3
0.41124142,29,0,0.146821424620773,9.19023970026918,11,0,0,0,0
0.002034966,51,2,0.290527450272132,8.5173931714189,13,0,2,1,1
0.022939541,56,0,0.412301679408032,7.66762609158499,11,0,1,0,1
1.143237841,40,1,0.270751903514135,8.50895938648913,7,0,1,0,1
0.053713834,66,2,0.670202367103415,7.86365126544865,16,0,2,0,0
0.188302425,45,0,0.0838401093316796,8.92279162396964,5,0,0,0,1
0.071613565,76,3,0.183388385862739,8.94259163723185,13,0,0,0,1
0.497635623,72,3,0.297905617216253,8.5387589693308,14,0,1,1,0
0.005819,44,0,0.169960297762656,8.53719187792293,24,0,1,0,2
0.031790953,56,0,0.338363482801469,9.16785032035523,14,0,1,0,0
0.295958255,46,0,0.375815154532463,9.19023970026918,11,0,2,0,0
0.813647535,59,0,0.228434348729076,8.88197518424887,7,0,1,0,1
0.969218627,49,0,0.410490651550521,7.62608275807238,5,0,0,0,1
0,70,1,0.457572433615795,7.49609734517596,4,0,1,0,1
0.040927853,55,0,0.280628709367453,8.84448051846038,7,0,2,0,1
0.374180647,41,0,0.296518654356385,8.71341765337918,3,0,2,0,2
0.083414313,37,0,0.110717479073444,9.0831885863157,11,0,2,0,1
0.668239521,55,0,0.293431411035166,8.92279162396964,14,0,0,0,0
0.016149596,40,0,0.00251857572383619,8.97853441008332,5,0,0,0,1
0.9999999,37,0,0.177016282848811,9.39274525863144,1,3,0,1,2
0.979463629,70,0,0.281785189965531,9.43356392009056,5,0,1,1,0
0.849270665,62,1,0.0549060212739076,8.0507033814703,9,2,0,1,0
0.002866571,62,0,0.216810153624906,8.8538082749772,6,0,2,0,1
0.046688045,47,0,0.527957307265394,8.97676762517143,10,0,3,0,1
0.121749277,71,0,0.425692370070883,8.24301946898925,20,0,2,0,0
0.745783885,30,1,0.0166551556706433,7.64204440287326,2,0,0,0,0
0.101132738,68,4,0.39048337022838,8.83010431791379,11,0,2,0,0
0.014211906,78,0,0.00481514257159386,8.66578559546606,5,0,0,0,0
0.059732683,47,1,0.182938002585533,9.90353755128617,13,0,4,0,0
0.837441706,40,0,0.0499064057018874,8.92319149068606,2,0,0,0,0
0.9999999,49,0,0.0983832657622625,8.38958706681109,3,0,0,0,2
0.005424154,46,0,0.0142746279847192,6.4393503711001,5,0,0,0,1
0.254685133,47,0,0.25576872471226,9.12793654572137,7,0,2,0,0
0.013293033,64,0,0.00649515175907039,8.29154650988391,5,0,0,0,0
0.9999999,63,1,0.273379355756312,8.96622851422578,3,0,1,0,0
0.9999999,48,0,0.000402981791929632,7.8164169836918,1,0,0,0,3
0.666720858,50,0,0.0980659954175271,9.81912720391805,10,0,1,1,1
0.040998677,29,0,0.232973106557466,8.5173931714189,7,0,1,0,0
0.011443436,58,0,0.260483291161231,9.31775876874345,13,0,1,0,2
0.000574986,49,0,0.136601061616114,8.11192806331074,5,0,1,0,0
0.040056138,56,1,0.181013210448684,8.77971129020447,11,0,1,0,0
0.026976352,70,0,0.269645759154181,7.62168499872461,10,0,1,0,0
0.9999999,23,0,0.263669798041397,6.90875477931522,1,0,0,0,0
0.942483972,63,1,0.535468879821275,9.03610602536485,12,0,1,0,0
0.004828185,66,0,0.0995338566011118,8.50512061018197,5,0,0,0,0
0,54,0,0.285835350059171,8.0870254706677,7,0,1,0,1
0.826396227,34,0,0.402049712278219,9.07119324056602,11,0,2,0,3
0.638606676,26,2,0.641941455495984,6.39859493453521,6,1,0,0,0
0.069672715,71,0,0.391283544073397,8.03947991910045,12,0,1,0,0
0.315462851,39,0,0.458241019575641,7.88269220628903,10,0,1,0,2
0.9999999,53,0,0.402479769081318,7.55013534248843,3,2,1,0,0
0.026591294,56,0,0.26605378212656,8.85851081303393,24,0,1,0,0
0.038269248,52,0,0.74347468146908,7.14598446771439,11,0,1,0,0
0.017332756,65,0,0.332064295191733,7.82444593087762,4,0,2,0,0
0.135421434,63,0,0.436790243961996,9.30746708270691,16,0,8,0,0
0.140540446,60,0,0.0979666845326992,8.82482493917564,10,0,1,0,0
0.80860233,44,0,0.610978749553298,8.31898612539206,10,0,1,0,0
0.010032542,61,2,0.377375298255441,8.90937040519747,23,0,2,0,0
0.001343708,41,0,0.314339035174221,7.4667994750186,3,0,1,0,2
0.087575832,60,0,0.064180623037186,9.42553239350277,4,0,1,0,0
0.113442702,44,0,0.151964931676361,8.8538082749772,15,0,0,0,2
0.030140828,75,0,0.13253133661016,7.71912984090673,18,0,0,0,0
0.576481283,43,0,0.358871065098392,7.31388683163346,7,0,0,0,0
0.258682358,45,2,0.20350139950915,8.43076346341785,6,0,0,0,4
0.021409134,62,0,0.213472680424468,8.42310226801664,8,0,1,0,0
0.334911006,40,0,0.371757794118846,8.94023623179847,10,0,1,0,4
0.697006048,35,2,0.634831620307776,8.00670084544037,14,1,1,0,5
0.056746934,45,0,0.69493403468483,8.27231514795602,17,0,1,0,1
0.9999999,39,0,0.0769230033756648,8.82702806850915,1,1,0,0,1
0.047344098,46,0,0.364619459141478,8.86021535890118,8,0,1,0,2
0.030389126,39,0,0.200797947183489,9.21044036697652,10,0,1,0,0
0.078459124,47,0,0.310668181500214,9.21024036697585,15,0,2,0,3
0.02589482,71,0,0.0125681005123111,8.67436786578824,6,0,0,0,1
0,34,1,0.20030052386619,8.44827174594982,4,0,0,0,0
1.688622754,34,0,0.0919398657620652,8.64839687703158,2,3,0,1,1
0.010542556,48,0,0.0726265571143975,8.6213730103259,5,0,0,0,3
0.520324983,55,1,0.304495440036135,8.69968140098951,14,0,2,0,0
0.03125625,52,0,0.249313557874121,8.53973715585113,16,0,1,0,0
0.307113072,30,0,0.267999378118356,7.60140233458373,8,0,0,0,0
0.064035494,24,0,0.233060988161029,5.70711026474888,5,0,0,0,0
0.360501418,64,0,0.468190148382868,8.91610353055373,13,0,2,0,0
0.004969985,59,0,0.220660802241778,8.92279162396964,7,0,1,0,0
0.991389367,61,0,0.225003248205496,7.9728107841214,6,0,0,0,0
0.918333207,71,1,0.435712894951771,8.8538082749772,11,0,1,0,1
0.408550056,41,0,0.141697757041541,8.69801362208393,7,0,0,0,3
0.681574402,29,1,0.446559668998831,7.69666708152646,5,0,1,0,0
0.110610544,63,0,0.315488639211405,8.67145815042767,18,0,1,0,0
0.413873276,60,1,0.360392095662189,8.29429960885724,6,0,1,0,2
0.097451274,59,0,0.465346626597582,7.24351297466548,4,0,1,0,0
0.388984599,67,0,1.19906507349194,8.66578559546606,11,0,1,0,0
0.213817241,58,0,0.338312651304393,9.12161844191538,11,0,3,0,1
0.118361438,56,1,0.0259195893025853,9.21949830976095,4,0,0,0,4
0.009112756,56,0,0.0764568983367594,8.82966543267524,19,0,0,0,0
0.650584687,61,1,0.373647104338253,8.9956608990741,13,0,1,0,0
0.365411007,73,0,0.361301147239659,8.98732181285012,20,0,2,0,0
0.511963078,53,1,0.303579662209935,9.15915233520675,13,0,2,0,2
0.829475673,48,2,0.0694323978144354,8.45553053102413,10,1,0,0,0
0.016715277,84,0,0.113263787665482,7.40913644392013,6,0,0,0,0
0.266629777,58,0,0.131858777082718,9.27058845232154,6,0,1,0,1
0.219280177,29,0,0.154395519565849,7.97831096986772,9,0,0,0,0
0.109237559,44,0,0.136514748988106,9.25922576970599,17,0,2,0,0
0.965909478,51,0,0.397842410360698,9.17998425196128,18,0,0,0,2
0.016344763,64,0,0.143494343942607,8.91637191488169,9,0,0,0,2
1.112299465,48,1,0.478351333137481,7.32712329225929,6,1,0,1,0
0.9999999,66,0,0.161741643138987,7.77527584648686,1,0,0,0,0
0.145553403,41,0,0.239781048592423,9.02797881438221,4,0,1,0,2
0.085702043,26,0,0.218932434595417,8.37355374121463,6,0,0,0,0
0.44826026,49,1,0.207229939600194,7.9728107841214,10,0,0,1,0
0.9999999,41,1,0.392906152877744,8.79437027922287,9,1,1,0,2
0.118534133,39,0,0.403204733384952,9.13787720024247,10,0,3,0,1
0.454383146,29,0,0.295072949755745,8.57376254290413,7,0,1,0,1
0.131229287,78,0,0.354367291455702,8.78737298873188,20,1,4,0,2
0.9999999,22,20,0,5.70711026474888,0,20,0,20,0
0.514065257,45,0,0.499766593897144,8.66578559546606,7,0,2,0,1
0,64,0,0.250886384905632,9.51051903575725,6,0,3,0,1
0.1160782,39,0,0.420944990102623,9.51074121683574,18,0,4,0,1
0.004099795,51,0,0.000799360426308658,7.82444593087762,10,0,0,0,0
0.139276141,55,0,0.818285270700132,7.06817200038804,16,0,2,0,1
0.736350221,54,4,0.212047918621203,8.94468068355889,13,0,1,1,1
0.013999785,67,0,0.219730004587207,9.43356392009056,11,0,1,0,2
0.721364583,37,0,0.22368166090727,7.86365126544865,7,0,0,0,3
0.142205537,54,0,0.0195206345987996,9.25922576970599,10,0,0,0,0
0.212082805,31,0,0.156945650540796,7.82444593087762,6,0,0,0,0
0,37,0,0.911000986608161,7.13169851046691,8,0,2,0,3
0.190127409,46,2,0.17285435475693,8.61268517287546,5,0,2,0,2
0.247389596,44,0,0.152756621150268,8.60061479955531,4,0,0,0,3
0.421440212,52,0,0.299571728281219,9.47278155656217,18,0,2,0,1
0.015169593,29,0,0.137107131045237,8.00670084544037,5,0,0,0,0
0.900199601,35,0,0.0369845474897443,8.33495163142245,3,0,0,0,1
0.550494627,40,0,0.17533368337738,8.53660358493606,9,1,1,0,2
0.347867059,66,0,0.291866656604199,9.19390606551276,11,0,1,0,0
0.477079097,55,0,0.372349707334869,8.59285709533723,14,0,1,0,2
0,22,0,0,6.71052310945243,2,0,0,0,0
0.707229277,62,0,0.0728942542531934,8.04590874227078,1,0,0,0,0
0.422806949,34,0,0.490913306526089,7.96589273508453,10,0,1,0,0
0.03265084,57,0,0.562236144372279,8.54051901671973,8,0,4,0,0
0,73,0,0.0656448932571643,8.8538082749772,6,0,1,0,1
0.130434783,27,0,0.163642895860864,7.93773177526011,2,0,0,0,1
0.075371162,56,2,0.43801410387013,8.88654741251204,11,0,2,0,1
0.717131474,33,2,0.149844967824784,8.52793528794814,4,0,0,0,2
0.004380535,38,0,0.100645269235614,8.71620797115185,6,0,0,0,0
0.082354275,47,0,0.4730191436336,8.49371983523059,16,0,2,0,2
0.011727311,66,0,0.0116937606908268,8.53719187792293,28,0,0,0,0
0.00934221,37,0,0.293463011826048,7.82444593087762,9,0,0,0,3
0.831853452,49,2,0.0438532184355479,9.1984701994057,4,5,0,0,0
0.051656845,53,1,0.371744393873511,9.34487126493379,6,0,2,0,0
0.9999999,32,0,0.00373832175986088,8.07215530818825,1,2,0,0,1
0.01418299,44,0,0.31615374636204,8.18896686364888,12,0,1,0,4
0.637792505,37,0,0.378373432365712,8.5173931714189,9,0,1,0,2
0.097952263,56,0,0.400308796486251,8.33038156934942,11,0,2,0,0
0.035869811,54,0,0.0218587942881748,8.24301946898925,4,0,0,0,1
0.4188547,42,0,0.324992693068085,10.3089859934221,13,0,4,0,2
0.080621124,29,1,0.185093158189211,8.87430803858335,10,0,1,0,2
0.945746372,40,0,0.286652251868543,9.04793908261736,8,0,1,0,0
0.899271678,44,3,0.29565193034358,10.7327814527694,15,0,3,0,3
0.002894845,88,0,0.0019974328022313,8.16080392095467,11,0,0,0,0
0.000532981,80,0,0.00606879853296727,7.99193051985248,5,0,0,0,0
0.072104968,47,0,0.348593382110505,8.98732181285012,16,0,1,0,3
0.328353945,54,0,0.0632826287722969,9.39274525863144,4,0,0,0,0
0.012890846,53,0,0.0593968990614189,8.66578559546606,14,0,0,0,0
0.044261635,78,0,0.025294000500894,9.25922576970599,10,0,1,0,0
0.101487765,42,0,0.802602394187988,7.79358680337158,16,0,2,0,0
0.045025571,67,0,0.241162057031174,9.67306759225114,11,0,2,0,0
0.396109798,34,0,0.0941940234971977,8.79497643168877,5,0,0,0,1
1.2137977,34,2,0.277606220363652,9.15915233520675,8,4,0,0,2
0.9999999,38,0,0.0596236513655648,9.06450502375264,4,0,0,0,3
0.9999999,31,0,0,8.2190566610606,0,0,0,0,3
1.154477518,62,0,0.292452578472023,9.55874117946267,13,0,2,0,0
0.060276266,47,1,0.248352276549193,8.94910546953925,11,0,1,0,2
0.017293807,40,0,0.246731950973618,9.90353755128617,16,0,2,0,3
0.020065931,54,0,0.089895909057315,9.61587214452889,15,0,1,0,0
0.017534399,60,0,0.140734278199083,9.31325790598287,11,0,1,0,0
0.649150094,30,0,0.0819296622544319,8.18423477409482,3,0,0,0,0
0.441642449,30,0,0.352173811323204,6.90975328164481,8,0,0,0,0
0.005432605,71,0,0.00291630444738979,8.13856473726163,7,0,0,0,0
0.033139269,48,0,0.285631390239565,9.2351305407834,8,0,3,0,3
0.148142593,68,0,0.225450772431393,8.80492526261806,6,0,1,0,0
0.568215892,33,0,0.0677281731597215,8.33495163142245,4,0,0,0,2
0.029209013,51,0,0.0944770956133069,8.95557714628151,4,0,1,0,0
0.339535208,31,0,0.203964121086392,8.84173742860058,7,0,0,0,0
0.96760324,28,0,0.185456456191392,7.86365126544865,2,0,0,0,0
0.041453289,70,0,0.244426006262395,8.92185797935363,6,0,2,0,0
0.031054283,70,0,0.183634224035879,8.79452185178853,10,0,1,0,0
0.523253584,58,0,0.464522426110095,8.61866616034687,29,0,1,0,0
0,54,0,0.340270863408659,9.54688403461792,8,0,3,0,2
0.92371926,50,5,0.155384891303408,9.68526935174441,15,3,0,0,2
0.578746707,33,0,0.430670725349308,9.2351305407834,14,0,2,0,1
0.45985358,41,0,0.403154036972671,8.66146668057266,8,0,2,0,0
0.140673223,56,0,0.136804748096125,9.50732900374826,11,0,2,0,3
0.612113157,35,0,1.92778276446189,6.21660610108486,5,0,1,0,3
0.000941066,25,0,0.0928916256404465,8.24301946898925,7,0,0,0,0
0.332102753,49,1,0.273654979924359,8.78737298873188,8,0,1,0,2
0.344164636,42,0,0.176179321830953,8.75919775037137,4,0,1,0,3
0.011615005,31,0,0.498486411644736,8.22977775008189,9,0,2,0,1
0.057275051,79,0,0.285564679857414,9.11613957657736,11,0,3,0,0
0.937233937,67,0,0.0618596752943965,9.09391890895893,12,0,0,0,0
0.010840032,76,0,0.00299491077423569,8.5173931714189,7,0,0,0,0
0.86037013,34,0,0.28476996989407,9.19023970026918,11,0,1,0,1
0.409276659,55,0,0.404505875524991,8.89576660405609,11,0,2,0,0
0.204898541,61,0,0.239343144884798,9.10509096125709,24,0,0,0,0
0.000584257,39,0,0.25666953948808,8.69968140098951,10,0,1,0,2
0.135280899,37,0,0.33251509674617,8.87150534616578,9,0,1,0,2
0.9999999,71,2,0.355207252205958,7.85979918056211,6,1,1,0,0
0.169094544,50,1,0.00484262454342087,8.1610895128458,3,0,0,1,0
0.9999999,43,0,0.127566104117137,8.7220913023891,1,0,1,0,1
0.210343329,26,2,0.00956291423288118,7.2841348061952,2,0,0,0,0
0.158681854,44,0,0.00633935476283306,9.0280988119824,7,0,0,0,2
0.953261685,41,0,0.128449762861698,8.88197518424887,3,0,0,0,3
0.009926194,46,0,0.193791760932232,8.99665197943273,10,0,2,0,2
0.917041479,25,0,0.0432642232903181,7.86365126544865,3,0,0,0,0
0.210820896,57,0,0.422069952779722,8.37562962709445,3,0,1,0,0
0.834089685,47,0,0.374175148771821,8.31898612539206,10,0,3,0,2
0.758569225,47,0,0.407400767510171,8.36660283278374,12,0,1,0,2
0.369672233,46,1,0.366152483637834,8.27308133366583,10,0,1,0,2
0.4815005,37,0,0.126065550073961,10.0794137022412,14,0,2,1,1
0.000514256,80,0,0.169871196720366,8.81507308884446,4,0,1,0,0
0.012189896,73,0,0.206927966481971,8.2602342916073,11,0,1,0,0
0.006805488,61,0,0.0844249601788014,9.21044036697652,12,0,1,0,0
0.066798516,47,1,0.274386848851939,9.39274525863144,14,0,2,0,1
0.57395585,28,3,0.0828217879885398,8.51779301148821,8,0,0,0,2
0.228627764,51,1,0.178759192435332,9.48925915875781,6,0,1,0,1
0.888442354,52,1,0.392751000627109,8.78216942633238,13,0,1,0,1
0.000603751,27,0,0.766227547443894,6.63987583382654,7,0,0,0,0
0.95550445,37,0,0.217586867904642,8.16080392095467,3,0,0,0,0
0.100779844,87,0,0.00179823820010342,9.0280988119824,2,0,0,0,0
0.884436826,52,0,0.63064999740687,8.33710912956247,5,0,2,0,1
0.652694611,21,0,0.163835047734088,7.00397413672268,7,0,0,0,0
0.016721309,57,0,0.190239277915335,9.33264649636015,13,0,1,0,6
0.171831658,61,0,0.604910758781994,8.3850322878139,24,0,4,0,0
0.031527465,71,0,0.147010279162784,9.25922576970599,12,0,1,0,0
0.033737455,55,0,0.234552618090639,9.18255799096373,11,0,2,0,0
0.167491118,50,0,0.392407868842945,8.77971129020447,18,0,2,0,0
0.028430311,63,0,0.242131861261643,8.97170239970333,11,0,1,0,2
0,38,0,0.0573181034222219,8.98732181285012,2,0,0,0,0
0.312035914,58,1,0.159231048586218,8.67145815042767,9,0,0,0,1
0.22576166,56,1,0.300448322997854,9.08636319215647,27,0,2,1,1
0.884452165,40,2,0.659097861070587,8.63070043220983,12,0,1,0,0
0.011767647,72,0,0.00316113733644353,8.69968140098951,6,0,0,0,0
0.116988301,49,1,0.282984493333834,8.80507524387068,8,0,1,0,1
0,52,0,0.33681602894643,8.59433940059289,13,0,2,0,1
0.367436929,45,1,0.472065086107723,8.71899052471085,10,0,1,0,2
0.394828326,66,0,0.378912829076224,8.20275638165564,12,0,1,0,0
0.06252882,52,0,0.352762413262934,8.43032725839458,19,0,2,0,2
0.273894237,68,0,0.217346433248489,8.41138813251926,5,0,0,0,0
0.538725443,44,0,0.428471940243583,9.07692325853583,13,0,2,0,0
0.67426645,32,1,0.133408915874552,8.71997075677757,6,0,0,1,2
0.109403716,49,0,0.235649610736832,9.20039104112251,14,0,2,0,0
0,36,1,0,7.82444593087762,3,0,0,0,2
0.583579219,38,0,0.877246214621464,7.98989937494294,13,0,2,0,0
0.142232221,34,0,0.186940503018913,8.37101068123816,4,0,1,0,1
0.031707938,65,0,0.241649218705692,8.35490952835879,8,0,0,0,0
